eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
1314687369,0.03201389,0.063837215,0.006235254,0.0044117738,0.014988512,0.8785134
1589498492,0.002682174,0.01694097,0.0007323997,0.0018645715,0.0005780336,0.9772019
1702877854,0.12519619,0.055954415,0.052004788,0.0119909635,0.051515497,0.7033381
3291161201,0.050114326,0.45533374,0.07913598,0.03272463,0.008033891,0.37465745
1448103776,0.006825461,0.00583062,0.0058664503,0.03312786,0.75237554,0.19597404
156406230,0.0092165,0.024771255,0.0069291303,0.051646695,0.7522547,0.15518169
1105133458,0.67751724,0.020688979,0.23096834,0.0046017664,0.004204879,0.062018786
1075963156,0.2244096,0.026637143,0.013547985,0.024862064,0.026662268,0.6838809
2230545961,0.019269653,0.10319678,0.72440356,0.004512362,0.023685843,0.12493181
571598994,0.06748276,0.0034465033,0.7376652,0.0023639447,0.0034297467,0.18561192
3833280609,0.025016194,0.050147034,0.0065576476,0.013346919,0.091140516,0.8137917
3082392316,0.40014192,0.009741062,0.0016393221,0.026121816,0.020580757,0.5417751
2054898755,0.33543277,0.008663736,0.0038770267,0.012773249,0.009064404,0.63018876
983981234,0.057681907,0.08784703,0.0075214677,0.030753272,0.057935953,0.75826037
3612708343,0.5364288,0.026101857,0.026740616,0.030898873,0.015984483,0.36384535
3566576347,0.21688399,0.02207165,0.0020895468,0.04634916,0.020975014,0.69163066
3380371259,0.14605655,0.0063312943,0.74257374,0.011451954,0.017539386,0.07604712
3935833947,0.05919243,0.014028174,0.015046972,0.83490396,0.01983569,0.056992743
2754907618,0.502599,0.17682625,0.0051450627,0.19777194,0.020922713,0.09673501
4111781343,0.05948109,0.06959671,0.009198271,0.03249748,0.15053941,0.67868704
3021611419,0.00429801,0.71103877,0.02541215,0.013739684,0.0060518947,0.2394595
3527452961,0.22842309,0.009153981,0.32897717,0.0050859414,0.007662285,0.4206975
1032095383,0.010076114,0.0112302285,0.0060030706,0.0015125253,0.002558356,0.9686197
1250375159,0.00079716713,0.00079178915,0.00018477834,0.0074622994,0.959793,0.030970953
864522053,0.0008132356,0.9893618,0.00017021286,0.0007690266,0.0005535956,0.008332108
3894166963,0.0021401795,0.013869422,0.02989981,0.009314945,0.0404417,0.90433395
1204089585,0.020708032,0.526424,0.00036828956,0.004172673,0.0006862946,0.44764075
3627989917,0.48020858,0.03303166,0.012460515,0.007019867,0.01733837,0.44994098
2511353963,0.06220525,0.09769363,0.002394251,0.021991327,0.016615065,0.79910046
713757386,0.6995236,0.014716557,0.0040372387,0.005000848,0.01978518,0.25693655
308550713,0.018041717,0.4760197,0.00079163385,0.46892753,0.004325762,0.031893674
646440148,0.034874506,0.025827352,0.004301192,0.011606663,0.005088426,0.9183019
2541422575,0.3940063,0.017455038,0.005458017,0.020922182,0.08867866,0.47347978
1379873365,0.0017316417,0.0041395817,0.00020623603,0.003056376,0.00066061964,0.99020547
3846986126,0.106310055,0.06496824,0.00893957,0.0310385,0.025068402,0.7636752
2486443352,0.044615924,0.032520592,0.044967078,0.018167416,0.009061039,0.850668
2359615051,0.060106263,0.19821014,0.25747147,0.020969283,0.170047,0.29319584
2895516462,0.014906112,0.011642874,0.00672863,0.01456509,0.87800336,0.074153945
3636269475,0.048488144,0.03137084,0.0024189728,0.043179397,0.3247711,0.54977155
1228280636,0.02998761,0.1359361,0.22134054,0.15854082,0.2312274,0.22296758
4077152291,0.06400267,0.03838337,0.31105632,0.0053367335,0.021353515,0.5598674
2918391594,0.009552363,0.017885402,0.0011310251,0.0074796663,0.26935944,0.69459206
3322688508,0.15492502,0.032243203,0.021988941,0.025634576,0.122064695,0.64314353
194293688,0.007917111,0.70280725,0.0014713042,0.0023605153,0.0036602027,0.2817836
1856376200,0.9268292,0.002808237,0.009582258,0.0033333122,0.0053206854,0.052126337
21054661,0.00041752573,0.00051416236,0.0002565234,0.990448,0.0025069625,0.005856849
2729417992,0.16043645,0.054272503,0.0095619485,0.006282986,0.14501199,0.6244341
40630959,0.0008252132,0.0008039126,0.00023526076,0.00016625991,0.00016387347,0.99780554
2166372001,0.09785689,0.0015497352,0.0027051896,0.00066994486,0.002530345,0.8946879
2965235693,0.022884477,0.0508403,0.012967868,0.030061116,0.23614107,0.64710516
2795121368,0.02293815,0.0051544067,0.005321861,0.015706168,0.72380275,0.22707671
575554164,0.11648253,0.47021598,0.004604657,0.27500835,0.01639133,0.11729718
4250858486,0.24400784,0.017617175,0.03387281,0.008149388,0.020327765,0.67602503
972441357,0.8514174,0.009298812,0.012449244,0.0008771387,0.012486741,0.11347061
3184247140,0.06385978,0.012291437,0.19049679,0.0057111373,0.01284056,0.71480036
3875283881,0.49066114,0.46310347,0.012763616,0.0026216977,0.0024278245,0.02842224
635989053,0.1189532,0.062142715,0.5201018,0.019317685,0.03383184,0.24565282
3537940947,0.015293695,0.9291049,0.00068133743,0.0053239795,0.0008378084,0.048758246
2832066922,0.042008985,0.45688447,0.04866545,0.026964288,0.06502007,0.3604567
3097195260,0.0092885895,0.01031785,0.0028992638,0.0027259996,0.0016474997,0.9731208
686764673,0.041853707,0.090189174,0.0023107105,0.08423717,0.031638235,0.749771
632668086,0.0034823138,0.9814757,0.0053008404,0.001630093,0.00042608823,0.0076850047
2616030382,0.021487724,0.089921184,0.02382091,0.025396207,0.010086504,0.8292874
2053012426,0.016573036,0.06250194,0.0010008961,0.018385164,0.04194563,0.85959333
272032090,0.09528068,0.014867664,0.011833437,0.023812845,0.067521006,0.78668433
2744339739,0.06225705,0.017121406,0.0059313416,0.042731445,0.49949858,0.37246016
2815992139,0.032721106,0.11709523,0.003566467,0.05702229,0.045544267,0.7440507
335061922,0.036323037,0.005829714,0.9370133,0.0010644435,0.0016638095,0.018105626
3912100514,0.06146826,0.0054884385,0.5784284,0.003400888,0.0033535436,0.34786046
4162813840,0.031199241,0.10663652,0.0059220376,0.09366726,0.16581862,0.59675634
3779632344,0.0073683034,0.013110368,0.0007570889,0.0056438954,0.0033355877,0.96978474
1901585923,0.14825451,0.11429103,0.0076534585,0.018941786,0.05483991,0.6560193
3837470387,0.18640581,0.006363656,0.0045177825,0.0027352588,0.003956525,0.7960209
682377906,0.16008294,0.17055075,0.0030276573,0.023004472,0.08958571,0.5537485
3376660488,0.0043424005,0.96806294,0.0014157591,0.0024665212,0.005151218,0.01856114
2380136004,0.9531687,0.0027891234,0.009142158,0.0011779758,0.004965853,0.028756164
964336334,0.16547309,0.016145563,0.0094188005,0.062431537,0.062014215,0.6845168
2049908642,0.46543327,0.028828455,0.002678456,0.08039239,0.027477473,0.3951899
3162738153,0.49565598,0.18512751,0.004642662,0.010352652,0.039795127,0.2644261
3436463038,0.027555749,0.07224343,0.015692893,0.06406934,0.11469401,0.7057446
1106946051,0.3430554,0.104274206,0.019481188,0.00070920546,0.051500693,0.48097935
234868678,0.0064130155,0.4837129,0.49041182,0.0033940882,0.0019457161,0.014122431
1119313677,0.82517445,0.0012369445,0.0009995982,0.0009748551,0.0040779305,0.1675362
2175619717,0.0022244104,0.011124016,0.019390732,0.027855853,0.85404253,0.0853625
1547836039,0.18640581,0.006363656,0.0045177825,0.0027352588,0.003956525,0.7960209
3985672180,0.037189364,0.90055174,0.013708679,0.008334157,0.017080523,0.02313557
2222017610,0.94212323,0.0026782148,0.00061518047,0.004588307,0.01091897,0.03907607
734432324,0.0006414637,0.0020113194,8.659009e-05,0.00042934975,8.08657e-05,0.9967505
4026472509,0.004853291,0.14505754,0.0031276713,0.019343963,0.0059180637,0.82169944
2466764682,0.0138231395,0.02099667,0.0007539538,0.009438689,0.0075681447,0.94741946
3407921069,0.096740715,0.008937242,0.0023123692,0.0060875826,0.055856463,0.8300656
3145092728,0.023397198,0.061443135,0.004636822,0.0026032312,0.0010958314,0.9068238
3264249238,0.2977846,0.0931305,0.006388072,0.0066786995,0.1193094,0.47670877
3576100531,0.008262514,0.007298809,0.0145642115,0.012642098,0.85377556,0.1034568
3255640260,0.8042975,0.0020612958,0.0034222794,0.00838958,0.0069305324,0.1748988
41498323,0.03136078,0.021494206,0.0028211474,0.30173534,0.02424662,0.6183419
3805046238,0.0031204727,0.0059562908,0.97884125,0.0008190264,0.0004951151,0.010767773
2901934876,0.38307166,0.033392776,0.011090519,0.0033144325,0.01900286,0.55012774
2209758850,0.050768126,0.08494779,0.004046337,0.024082055,0.10910959,0.72704613
1358432892,0.037862267,0.0095041925,0.002956859,0.058154885,0.09523718,0.79628456
2207982787,0.08646837,0.08893533,0.0009945467,0.036644757,0.009658967,0.77729803
1415035651,0.027320739,0.15749075,0.042003963,0.39119956,0.15031931,0.23166567
2829351597,0.016575832,0.015039924,0.0009530077,0.0051452084,0.053041503,0.90924454
2122711633,0.0076076183,0.0038852612,0.004891588,0.0009866435,0.0009031071,0.98172575
3747203267,0.018128814,0.07899195,0.011793494,0.28872934,0.13434957,0.46800685
2604536178,0.0034347742,0.109642774,0.007331579,0.010247693,0.010328058,0.8590151
384325709,0.18110272,0.011175118,0.5954256,0.007591469,0.010089885,0.19461522
1795478567,0.11456537,0.14235972,0.031499866,0.010274056,0.06625081,0.6350502
2958557219,0.043657117,0.009356993,0.0021658225,0.0615513,0.04807013,0.83519864
3981983011,0.021030242,0.0030929567,0.00062778674,0.0076398943,0.0034013456,0.9642078
3019570857,0.078667685,0.0329842,0.011235272,0.021711178,0.34227064,0.513131
1074584901,0.1741162,0.041741613,0.561589,0.011798519,0.020297281,0.19045734
2721652267,0.037869412,0.010599675,0.9238855,0.00090226636,0.006961869,0.019781282
2755549699,0.006167835,0.061116528,0.010385433,0.05401112,0.0051182425,0.86320084
4176937570,0.009621344,0.0034562824,0.00077650335,0.0007507906,0.0007711619,0.9846239
658288215,0.6310843,0.03040437,0.007908885,0.010142926,0.06465565,0.25580388
2046537188,0.3457832,0.36122698,0.015704013,0.1667523,0.024345573,0.08618796
649071152,0.13674304,0.027371561,0.004604942,0.06728202,0.25992545,0.504073
4119126617,0.7837612,0.004190573,0.004913559,0.0073938738,0.016455866,0.18328488
362137689,0.017958587,0.74341,0.010452514,0.020432062,0.070096284,0.13765056
2919362020,0.0017141405,0.0006068101,0.0148205655,0.00087302935,0.9708981,0.011087348
1293001777,0.18570721,0.04641114,0.002193519,0.0075414837,0.11619091,0.64195573
4014085596,0.013440811,0.0028673385,0.88266194,0.0016072743,0.0022362992,0.0971863
1851077084,0.012351601,0.04474439,0.008926606,0.012578127,0.023428638,0.8979706
2583882770,0.024982622,0.08616836,0.0097143045,0.08081878,0.05642784,0.7418881
1537880971,0.08865779,0.0150698405,0.003442447,0.044783473,0.054073103,0.7939734
501545690,0.8876061,0.008150259,0.0027353738,0.004034174,0.001343878,0.09613027
1474685369,0.0011591316,0.00066696765,0.0008578814,0.0046328316,0.9728838,0.01979941
3459426696,0.010859041,0.36493605,0.3151674,0.04244965,0.038338557,0.22824933
1065375820,0.02681144,0.052087903,0.0030062632,0.06623913,0.052437235,0.799418
2901263848,0.03909933,0.042576708,0.0029869184,0.0011274678,0.0024934954,0.9117161
3397233035,0.0027051675,0.6521252,0.0004955191,0.0022526947,0.0012088426,0.34121263
2558443537,0.09009354,0.017813908,0.001290717,0.0055289646,0.0030712571,0.8822016
3568876761,0.0009159759,0.00065635034,5.9302445e-05,0.00014211204,6.751857e-05,0.99815875
1562444503,0.037887063,0.32588887,0.25448582,0.034917165,0.0042706653,0.34255043
2231972188,0.01774939,0.016957698,0.009882167,0.012586894,0.022073377,0.9207505
3992479647,0.02117853,0.031647917,0.014250443,0.029666448,0.03221799,0.8710386
576868306,0.014839778,0.033253264,0.013316163,0.0058423034,0.0029172222,0.9298313
3347948514,0.0054364647,0.012737621,0.05239905,0.014630239,0.8653437,0.049452934
2393734882,0.05703866,0.054609295,0.5039288,0.0066920635,0.071858436,0.30587274
2575901241,0.4771917,0.030231621,0.042245,0.009368144,0.050646596,0.39031696
3337305534,0.3454341,0.036268573,0.03784448,0.013804896,0.08721586,0.47943214
3955266956,0.015573968,0.061351124,0.007285006,0.079430304,0.70240825,0.13395134
1881167236,0.049824595,0.0034705396,0.0009922971,0.0032931832,0.013496199,0.92892313
3388879616,0.044066887,0.016089559,0.0013231101,0.039477445,0.068998694,0.8300443
2244448922,0.00076195033,0.00055434415,9.82777e-05,0.0004537226,0.0025534166,0.9955782
399926086,0.0054671993,0.0052073565,0.078720696,0.0015141191,0.8149729,0.09411771
2219973310,0.0025777204,0.0019408468,0.00034725992,0.00085448957,0.001611276,0.9926684
1415441084,0.05230988,0.03719249,0.022057606,0.049879983,0.6871095,0.15145057
3278454153,0.016554914,0.12657641,0.032981656,0.029875739,0.28822178,0.5057895
4065303657,0.024628224,0.26788476,0.054309964,0.03694024,0.01817974,0.5980571
2287008843,0.005474808,0.0027580808,0.0031593398,0.0019337804,0.0004817202,0.9861923
3985564312,0.023311492,0.01512667,0.009859008,0.015804129,0.0014012789,0.9344975
1724853815,0.36958987,0.0063372613,0.004281904,0.009865052,0.11626889,0.49365702
3096126239,0.0035369985,0.011960332,0.0015950059,0.0035438593,0.0012068419,0.978157
3380837897,0.019939866,0.017364124,0.0019029027,0.003362339,0.005863643,0.9515672
3442510406,0.040461507,0.059361443,0.008686859,0.017594649,0.034370497,0.83952504
2510219397,0.008396589,0.0043689176,0.034078494,0.01195813,0.7320252,0.20917264
3419941728,0.0027779776,0.011344167,0.0036301457,0.013077545,0.7875581,0.18161209
252442603,0.068714626,0.018288162,0.068774804,0.5019166,0.042914394,0.29939142
1336192672,0.07206632,0.23258266,0.023074059,0.052561603,0.0857393,0.5339761
970218172,0.0100795245,0.008164396,0.047887776,0.0030287462,0.005490657,0.9253489
1775603150,0.6020518,0.16795297,0.048656117,0.0039380686,0.010305177,0.16709584
1405477596,0.0048346957,0.0018194638,0.00014049762,0.0035845686,0.018521117,0.9710996
2024881952,0.009885552,0.8464574,0.0073646945,0.011633685,0.014725217,0.1099334
2977542585,0.35958976,0.11993791,0.01894315,0.010786607,0.09211691,0.3986257
1532183419,0.41782126,0.015447963,0.0033367136,0.007846589,0.04324669,0.5123008
111973167,0.0026344352,0.0067405463,0.19239016,0.00192407,0.77969664,0.016614137
3138312381,0.70637035,0.113197386,0.08315169,0.024071088,0.01165988,0.061549604
3068915845,0.16458637,0.027658377,0.013425174,0.048458192,0.17532806,0.5705438
340119413,0.0541438,0.31026843,0.022045968,0.45383063,0.012632486,0.1470787
325375330,0.052279048,0.5556519,0.08039722,0.013616183,0.03656225,0.26149338
2321205223,0.00936845,0.028590944,0.0032078514,0.1170162,0.5334151,0.3084015
4226107920,0.011277593,0.017146116,0.012904644,0.014120222,0.022488859,0.9220626
2098160293,0.12575917,0.06387156,0.008068923,0.007702578,0.037308637,0.7572892
575617343,0.56837875,0.00784776,0.005942056,0.038422614,0.05698109,0.32242772
88702155,0.0010062291,0.00035943015,0.000108349086,0.0018112392,0.015579899,0.9811349
2824203956,0.115574166,0.021735057,0.012294153,0.03760581,0.17103216,0.6417587
1235495668,0.9562864,0.005547809,0.003331742,0.0024350893,0.0035249628,0.028874006
83891332,0.4437766,0.013862517,0.0041029365,0.024045413,0.052974515,0.46123803
1605139688,0.13345464,0.014361691,0.0028840003,0.04385616,0.097979344,0.7074641
3886155183,0.9211594,0.003941209,0.00945364,0.0018079983,0.017627206,0.046010558
2849095226,0.004024463,0.007232698,0.00025038898,0.00072423683,0.0005548464,0.98721343
3798429525,0.00047464613,0.0017505056,0.00014898536,0.0013193338,0.00048985804,0.99581665
2796367152,0.15826476,0.023740621,0.0035550823,0.043395657,0.064393684,0.7066502
954390588,0.08018492,0.012319073,0.041752063,0.008566231,0.009736443,0.8474413
335092563,0.09330781,0.17437209,0.011095883,0.01155999,0.24769796,0.4619663
1190674271,0.5440739,0.08691159,0.024850897,0.047986995,0.018175168,0.2780015
1182704137,0.013664461,0.00043274087,0.0023355128,0.00016995051,0.00040864456,0.98298866
839353405,0.0038591507,0.003064671,0.41278878,0.004176543,0.5487272,0.027383663
1686602745,0.0035157306,0.0027039205,0.91130006,0.0005412838,0.0002118351,0.08172724
321053832,0.0066824555,0.012521435,0.0012147091,0.009223667,0.0069625345,0.96339524
1281256952,0.16008294,0.17055075,0.0030276573,0.023004472,0.08958571,0.5537485
3888624616,0.13153708,0.034126204,0.004582338,0.009157696,0.0037619018,0.81683475
1645197945,0.016040869,0.009284668,0.00075940904,0.02474449,0.038860716,0.91030985
3960652136,0.057766315,0.037255704,0.008446828,0.0397734,0.07389138,0.78286636
936135635,0.11828736,0.016580364,0.0056937994,0.16452575,0.042918656,0.6519941
3471788839,0.10838169,0.057501715,0.0012306276,0.0013598922,0.003080584,0.8284455
104136958,0.0236185,0.0011210126,0.00010900997,0.0012699636,0.0024403622,0.97144115
2337289302,0.07786641,0.06613141,0.0026490754,0.041078076,0.06527303,0.74700195
1005200526,0.020894745,0.010357576,0.00095988944,0.0006397441,0.0017916299,0.96535635
1616909644,0.47041824,0.005637294,0.0033992885,0.00378339,0.016560663,0.5002011
3358460067,0.0028512287,0.0019430418,0.64550275,0.0017114235,0.11508611,0.23290548
894360818,0.42647302,0.02852364,0.0079812845,0.016431503,0.0110317115,0.5095588
705800771,0.018592356,0.26936272,0.019009897,0.012184947,0.14214233,0.53870773
1071587473,0.042020973,0.09114687,0.004217409,0.031365957,0.07158824,0.75966054
3748239319,0.0083300965,0.8103119,0.0027186126,0.004161818,0.0026021386,0.17187545
2008544964,0.060617726,0.8978254,0.009460208,0.0008039612,0.00754956,0.0237432
3013048047,0.049527485,0.009103118,0.00066491414,0.069624245,0.53847086,0.33260936
521808039,0.00053851394,0.0011131814,0.0005151387,0.00066835515,0.001571581,0.99559325
414689962,0.033120688,0.52010864,0.00024110351,0.4094293,0.0012801908,0.035820063
3898773858,0.2980035,0.022929529,0.00819476,0.014888115,0.028898723,0.6270854
3660318858,0.6216826,0.015617863,0.009265964,0.020897575,0.021956747,0.3105793
3520893183,0.3604507,0.030070435,0.004254554,0.04680777,0.19046818,0.36794838
1197932931,0.14486688,0.05396775,0.016549392,0.24774075,0.14254011,0.39433512
3030424117,0.57062,0.042271994,0.16442674,0.0028635114,0.01804621,0.20177159
989494538,0.015810736,0.005643758,0.00036338097,0.0051016146,0.0054173283,0.96766317
3449046595,0.08793608,0.045061458,0.034009185,0.03914158,0.21316932,0.5806824
3140077687,0.007289775,0.003253201,0.00043081844,0.002414439,0.0020451332,0.9845666
3032759578,0.57873136,0.0133734355,0.005313716,0.0063221264,0.0027386597,0.39352074
1616303920,0.0308353,0.047457013,0.006554179,0.0028092274,0.00924023,0.9031041
1761932814,0.26344842,0.062534966,0.32303977,0.029763706,0.043535184,0.27767798
769095476,0.0007248888,0.9899155,0.00093115395,0.0012389087,0.0008164525,0.0063730963
2004312132,0.0076129045,0.018211314,0.023427268,0.04556218,0.77312094,0.13206539
2509704731,0.5609642,0.004304061,0.0037157787,0.004656181,0.025920065,0.4004397
2414023968,0.8742308,0.0033633139,0.0039064717,0.0056245946,0.017606096,0.09526876
252153427,0.004398245,0.014072304,0.0003451233,0.008541349,0.0025485451,0.9700944
3614914702,0.027197754,0.81329477,0.014751183,0.0034379053,0.004440629,0.13687772
2930804143,0.0035143842,0.061145775,0.00049017405,0.013574165,0.0012138635,0.92006165
2740692471,0.0256802,0.044224497,0.0123611465,0.019852703,0.05767336,0.84020805
1002379034,0.03351374,0.77675104,0.0067100176,0.01415078,0.009093176,0.15978126
2187035059,0.12539656,0.012721037,0.0019761857,0.024559237,0.44507822,0.39026877
1267645772,0.8944347,0.0024691245,0.0070045814,0.0003452767,0.004889214,0.090857044
508347279,0.008585001,0.3288486,0.0008650242,0.0047921366,0.0012624009,0.6556468
4283254418,0.0038591507,0.003064671,0.41278878,0.004176543,0.5487272,0.027383663
2814281366,0.0024670556,0.0122546675,0.00124447,0.014687111,0.79232705,0.17701964
3250503812,0.48905855,0.07185905,0.032224327,0.01908196,0.038158383,0.34961775
1594304521,0.008835798,0.49932334,0.008846979,0.029041559,0.016704163,0.4372481
3315365777,0.041636962,0.026548643,0.014352525,0.0122115435,0.017204193,0.88804615
3732724525,0.008117285,0.026499197,0.019837596,0.019008892,0.8551815,0.071355544
2580067458,0.48647678,0.0036386708,0.34316713,0.0010234439,0.0010940582,0.16459997
2853039392,0.025602289,0.16802068,0.007564349,0.32870233,0.009667867,0.4604425
3395696113,0.665129,0.009750012,0.003689337,0.0026333444,0.0059168404,0.3128814
2648935455,0.31757614,0.011524872,0.011340641,0.0020644953,0.011951255,0.6455426
620849389,0.30368736,0.017797105,0.003217712,0.0075083273,0.013178818,0.6546107
106747872,0.0016720789,0.99124056,0.00078879605,0.0007243343,0.00018600318,0.005388253
4025227088,0.02329913,0.0042199623,0.059095524,0.02373247,0.7174925,0.17216037
1191098938,0.0017141405,0.0006068101,0.0148205655,0.00087302935,0.9708981,0.011087348
3353022310,0.0138826715,0.048202854,0.002453001,0.4054358,0.011113967,0.5189117
1675098544,0.18115011,0.037260354,0.602255,0.0136186555,0.031356264,0.13435964
650613647,0.04167098,0.048777245,0.017190864,0.08092749,0.13340144,0.678032
1511600184,0.029787017,0.037734557,0.7779291,0.004242721,0.019924862,0.13038172
1366044762,0.40813082,0.043252308,0.000976795,0.003885359,0.042162538,0.50159216
706554601,0.008375818,0.10569754,0.7042876,0.0134777995,0.008948694,0.15921256
3442694989,0.0005819606,0.99265176,0.00015306723,0.000723719,0.0004760304,0.005413441
661357454,0.035196025,0.03119026,0.044998445,0.19507107,0.3794015,0.31414273
2468812843,0.008396396,0.0016882691,0.0012916779,0.048011344,0.85583764,0.08477464
887415325,0.009790684,0.83510894,0.0032180275,0.05075941,0.008530255,0.09259272
3263360703,0.00517478,0.93255645,0.005571674,0.0011097561,0.0013033089,0.05428401
2894643287,0.049856722,0.259283,0.017997084,0.10174641,0.007392368,0.5637244
2147972829,0.030519424,0.3151487,0.0048219413,0.003205558,0.026012994,0.6202914
472373401,0.01190298,0.1266838,0.6922867,0.004458225,0.0034967056,0.1611716
2799878539,0.025785781,0.5357781,0.02093187,0.016787795,0.007831244,0.39288515
161019243,0.05414557,0.039212566,0.0014635179,0.0060596485,0.018772507,0.88034624
2050237561,0.08151093,0.01963868,0.0006795193,0.012537586,0.021636795,0.86399645
1309809435,0.0024841975,0.0005136677,0.0008390458,0.00017564048,0.0010210597,0.9949663
2986741650,0.0012785669,0.0011633709,6.942372e-05,0.00020776813,8.259867e-05,0.9971982
1104544005,0.61777717,0.008003246,0.0031287184,0.012731658,0.007252073,0.35110712
2260686568,0.08337277,0.58706254,0.02072499,0.02342938,0.003475533,0.28193477
625087499,0.013822696,0.04946213,0.0057272455,0.21902564,0.40046173,0.3115006
1116282356,0.022238243,0.022424921,0.0035674458,0.15431923,0.19214608,0.60530406
464254192,0.00065146224,0.995116,0.0001389621,0.00053032296,0.00064527034,0.0029180078
2041331214,0.26874977,0.0058011548,0.68804926,0.0009933246,0.0013819746,0.03502446
421788664,0.00497556,0.004498067,0.00019915547,0.0014884815,0.0065643704,0.98227435
2602368892,0.013378238,0.05741214,0.012980503,0.012898725,0.024966123,0.87836426
244011427,0.02878308,0.07238354,0.010640537,0.0084423125,0.054597616,0.82515293
1201871280,0.13641004,0.07383205,0.0056823236,0.015221519,0.036899373,0.7319547
3296438091,0.081332065,0.22122271,0.018419202,0.14741325,0.033545252,0.4980675
3634259563,0.08213117,0.007815581,0.0019065537,0.025429131,0.32709372,0.5556238
2323478008,0.122964166,0.073788136,0.64889514,0.0056345514,0.012600183,0.13611783
3846826123,0.17809664,0.045609657,0.0052954797,0.009396951,0.05530456,0.7062967
3125138789,0.09031297,0.056773737,0.0036590777,0.10953733,0.4592603,0.28045657
3815782472,0.20568453,0.028987888,0.042231202,0.06740126,0.16082154,0.49487358
2871655814,0.009308367,0.5097149,0.028349217,0.05495822,0.040532947,0.3571363
586497589,0.028088195,0.84460455,0.003370773,0.025628697,0.036966264,0.06134151
1915042126,0.003564813,0.012449132,0.104272924,0.017536562,0.3086377,0.55353886
1196069003,0.019454163,0.016218338,0.0033970727,0.099860534,0.34787035,0.51319957
4103627603,0.0018825572,0.011665616,0.005031361,0.012100321,0.81634384,0.15297626
698330217,0.007275353,0.0030791217,0.0017469759,0.0002275764,0.0012190376,0.986452
722937719,0.010076114,0.0112302285,0.0060030706,0.0015125253,0.002558356,0.9686197
2754369716,0.82109207,0.008749756,0.012340647,0.0046369783,0.007296511,0.14588405
1725101855,0.0027838694,0.99274933,0.0005321644,0.00014396886,0.00018221044,0.0036084207
4021475377,0.17842855,0.032236874,0.015100115,0.017791325,0.14820497,0.60823816
3864510621,0.0039737765,0.9232815,0.014300636,0.0049066166,0.00745737,0.04608007
3948834462,0.6291825,0.09058634,0.002220458,0.007129592,0.031001206,0.23987992
1299312485,0.053393416,0.02893927,0.4308195,0.03434984,0.06951019,0.38298774
24814051,0.031398915,0.146798,0.00040761603,0.49956146,0.0020622157,0.31977177
3128645553,0.11199029,0.1178514,0.010369416,0.026359895,0.14049791,0.5929311
4021433130,0.8464754,0.019288782,0.06437769,0.006453767,0.032189753,0.031214615
3930150184,0.048584726,0.006147839,0.00055148173,0.01642256,0.011630056,0.91666335
205324379,0.23500064,0.08163561,0.030273603,0.016100993,0.10294285,0.53404635
2858955823,0.9040629,0.026086656,0.0022886612,0.0052561103,0.0017578133,0.060547806
3905726509,0.98162854,0.0006916302,0.0072827484,0.00024161454,0.0005364058,0.009619089
3984830595,0.24682333,0.48709348,0.0017200167,0.0028634528,0.0029244495,0.25857532
958932763,0.018499948,0.06710991,0.0029879347,0.021544175,0.48896396,0.4008941
1147626306,0.0012443025,0.98683065,0.00018223889,0.0041950457,0.00050174876,0.0070460057
1467279505,0.0030111668,0.0023279125,0.00017130304,0.000634094,0.00046743816,0.99338806
301841512,0.031823684,0.07791864,0.03185674,0.022513893,0.034513287,0.8013737
1449877194,0.0032978933,0.011257711,0.020275865,0.0013153799,0.00336612,0.96048707
3600044603,0.17934789,0.02551919,0.0039842455,0.010997561,0.037453126,0.74269795
2266160069,0.042287342,0.23028305,0.0068912907,0.03963261,0.35095918,0.3299465
353975060,0.20011316,0.09669091,0.052698273,0.07961998,0.122231506,0.44864616
3214385794,0.23391375,0.006197333,0.0002939641,0.030707989,0.09596515,0.6329218
2255554976,0.02330734,0.022021199,0.0026596081,0.013585869,0.036616188,0.9018098
2648642297,0.327129,0.11089708,0.04536601,0.017395327,0.068339065,0.43087354
2798411585,0.8709484,0.0053210156,0.0066479435,0.012847328,0.014812857,0.08942248
2167338149,0.2687501,0.049306296,0.105375,0.10630644,0.10114359,0.36911854
762848618,0.0019421692,0.00024547233,0.0002553314,0.0001847581,0.0005134045,0.99685884
1359538825,0.020986544,0.02127657,0.0010634193,0.022015352,0.03714981,0.8975083
2089309274,0.7386805,0.0023878724,0.19765796,0.0009476305,0.0022191068,0.058106918
1995944548,0.004428992,0.0072248443,0.007910775,0.006342596,0.008452223,0.9656406
1813466032,0.0053146966,0.0062328903,0.0011257598,0.0010296614,0.0012055379,0.9850914
4188534004,0.93519056,0.0015225243,0.048618622,0.00028858523,0.0026585502,0.011721151
2294110417,0.004318547,0.0044955276,0.00022355973,0.009318011,0.005570757,0.9760736
2768241875,0.089033864,0.010290964,0.0008224707,0.05837658,0.04592289,0.79555327
2357435676,0.02741062,0.51236606,0.022782793,0.042505305,0.05278098,0.34215426
2518706313,0.8466533,0.0029066596,0.0026876873,0.0036674128,0.017135203,0.12694976
2841738127,0.18788917,0.13759609,0.053990394,0.014361545,0.04128605,0.56487674
41113045,0.016316952,0.0075100656,0.0047614984,0.009374888,0.09551616,0.8665204
1025599643,0.012370641,0.024147067,0.42647487,0.009755309,0.121788055,0.40546402
1296516350,0.012683166,0.037710845,0.12880482,0.022949317,0.3372973,0.46055457
